的	u
我	r
并	d
不	d
同步	v

未	d
涉足	v
知识	n
海洋	n

不	d
晓	Vg
其	r
广阔	a
深奥	a


武装	v
群众	n
坚持	v
游击	b
斗争	vn

安子文	nr
同志	n
重视	v
党	n
的	u
干部	n
队伍	n
建设	vn

而且	c
善于	v
做	v
干部	n
的	u
思想	n
工作	vn

区党委	n
始终	d
把	p
教育	v
和	c
培养	v
干部	n
作为	v
太岳区	ns
各级	r
党组织	n
的	u
重要	a
任务	n

１９３８年	t
７月	t

中共	j
太岳	ns
特委	j]nt
成立	v
伊始	v

就	d
创办	v
了	u
党校	n

加强	v
培养	v
斗争	v
中	f
涌现	v
出来	v
的	u
优秀	a
分子	n

安子文	nr
同志	n
经常	d
亲自	d
给	p
党校	n
学员	n
上	v
党课	n

教育	v
他们	r
要	v
密切	ad
联系	v
群众	n

处处	q
起	v
模范	n
带头	vn
作用	n

并	c
要求	v
各县	r
开办	v
党员	n
训练班	n

在	p
他	r
的	u
带领	vn
下	f

县委	n
书记	n
们	k
也	d
亲自	d
为	p
党员	n
训练班	n
讲课	v

由于	c
开办	v
党校	n
和	c
党员	n
训练班	n
取得	v
了	u
很	d
好	a
的	u
成效	n

太岳区	ns
的	u
群众	n
团体	n
也	d
陆续	d
组织	v
了	u
一些	m
训练班	n

如	v
青年	n
干部	n
训练班	n
、	w
妇女	n
干部	n
训练班	n
、	w
财经	n
干部	n
训练班	n
等	u
；	w
各地	r
还	d
根据	p
工作	vn
需要	vn
组织	v
了	u
伏击战	n
训练班	n
、	w
减租	vn
减息	vn
训练班	n
等	u

实践	v
证明	v

这些	r
训练班	n
对	p
在	p
各项	r
工作	vn
中	f
贯彻	v
落实	v
党	n
的	u
路线	n
、	w
方针	n
和	c
政策	n

对	p
提高	v
干部	n
的	u
政策	n
理论	n
水平	n
和	c
工作	vn
能力	n
起	v
到	v
了	u
积极	a
作用	n

例如	v
当时	t
太岳区	ns
党	n
的	u
干部	n
中	f
存在	v
着	u
轻视	v
政权	n
的	u
思想	n

安子文	nr
同志	n
引用	v
列宁	nr
关于	p
革命	vn
的	u
目的	n
就是	d
为了	p
夺取	v
政权	n
的	u
论述	vn

联系	v
太岳区	ns
的	u
实际	n

说明	v
政权	n
在	p
群众	n
中	f
有	v
很	d
强	a
的	u
号召力	n

阐明	v
掌握	v
政权	n
的	u
重大	a
作用	n
和	c
意义	n

帮助	v
干部	n
提高	v
对	p
掌握	v
政权	n
的	u
认识	n

１９３９年	t
底	f

太岳区	ns
基本	ad
完成	v
了	u
自上而下	l
与	c
自下而上	l
相	d
结合	v
的	u
各级	r
政权	n
的	u
改造	vn
工作	vn

为	p
建立	v
民主	a
政权	n
奠定	v
了	u
基础	n

在	p
我党	n
开辟	v
的	u
敌后	s
抗日	vn
根据地	n
中	f

由于	p
薄一波	nr
同志	n
掌握	v
一级	b
政权	n

安子文	nr
同志	n
动员	v
党员	n
干部	n
积极	ad
参与	v
并	c
领导	v
改造	v
旧	a
政权	n
工作	vn

太岳	ns
根据地	n]ns
成为	v
改造	v
旧	a
政权	n
最	d
早	a
的	u
地区	n
之一	r

有	v
了	u
政权	n
这	r
一	m
武器	n

各项	r
抗日	vn
工作	vn
都	d
能	v
顺利	ad
进行	v


乐	a
给	p
党旗	n
添	v
光彩	n
甘	Vg
为	p
人民	n
扛	v
『	w
长工	n
』	w

由于	c
当时	t
北京	ns
、	w
长春	ns
两	m
所	q
地质	n
学院	n
组建	v
不久	m

尚	d
无	v
校舍	n

当年	t
招收	v
的	u
学生	n
只能	v
借	v
地	n
上课	v

为	p
此	r

何长工	nr
亲自	d
抓	v
选择	v
校址	n
、	w
师资	n
调配	vn
、	w
建校	vn
规模	n
、	w
重要	a
基建	n
物资	n
供应	vn
等	u

他	r
奔走	v
往返	v

利用	v
自己	r
的	u
特殊	a
关系	n

争取	v
学校	n
所在地	n
省	n
、	w
市	n
领导	n
和	c
国家	n
有关	vn
部门	n
的	u
支持	v

从而	c
极大	a
地	u
推动	v
了	u
建校	vn
进程	n

一	m
年	q
之后	f

新	a
中国	ns
地质	n
教育	vn
的	u
最高	a
学府	n
———	w
北京	ns
地质	n
学院	n]nt
、	w
长春	ns
地质	n
学院	n]nt
教学楼	n
竣工	v

学生	n
们	k
进入	v
新	a
校舍	n
上课	v


何长工	nr
受命	v
于	p
危急	a
之	u
时	Ng

带领	v
全国	n
地质	n
工作者	n
艰苦奋斗	i

用	v
了	u
不	d
到	v
４	m
年	q
的	u
时间	n

我国	n
地质	n
资源	n
“	w
家底	n
”	w
不	d
清	v
的	u
状况	n
初步	d
改变	v

１９５７年	t
末	f
地质	n
部门	n
探明	v
储量	n
的	u
矿产	n
达	v
７４	m
种	q

到	v
了	u
１９６６年	t
底	f

探明	v
储量	n
的	u
矿产	n
增加	v
到	v
１０３	m
种	q

其中	r
铁矿	n
、	w
锰矿	n
、	w
钼矿	n
、	w
铝矿	n
、	w
铅矿	n
、	w
铜矿	n
、	w
煤矿	n
等	u
都	d
超	v
计划	v
完成	v

不仅	c
保证	v
了	u
“	w
二五	m
”	w
时期	n
国家	n
经济	n
建设	v
的	u
需要	vn

而且	c
为	v
“	w
三五	m
”	w
、	w
“	w
四五	m
”	w
准备	v
了	u
充分	a
的	u
矿产	n
资源	n


五	m
、	w
地质	n
行业	n
“	w
三	m
光荣	a
”	w
精神	n
的	u
创建者	n

本报	r
评论员	n

希望	v
在	p
联合国	nt
有关	vn
决议	n
的	u
基础	n
上	f
尽快	d
公正	ad
合理	ad
解决	v
海湾	n
战争	n]nz
遗留	vn
问题	n

楠桂	nr

“	w
唐胜利	nr
事件	n
”	w
在	p
社会	n
上	f
激起	v
强烈	a
反响	n

人们	n
在	p
谴责	v
“	w
天涯	n
夜总会	n
”	w
老板	n
可耻	a
行径	n
的	u
同时	n

也	d
伸出	v
了	u
援助	v
之	u
手	n

中国	ns
康复	vn
研究	vn
中心	n
附属	vn
北京	ns
博爱	nz
医院	n]nt
的	u
有关	vn
领导	n
一致	ad
决定	v
：	w
发挥	v
该院	r
在	p
脊柱	n
脊髓	n
损伤	vn
康复	vn
技术	n
上	f
的	u
优势	n

将	p
唐胜利	nr
接到	v
北京	ns

免费	v
为	p
她	r
进行	v
康复	vn
治疗	vn

昨晚	t
８点	t
多	m

医院	n
有关	vn
领导	n
和	c
医护	vn
人员	n
前往	v
北京	ns
西	f
站	n]ns
迎接	v
唐胜利	nr

“	w
白衣天使	n
”	w
们	k
向	p
这	r
位	q
不屈	v
的	u
女性	n
献	v
上	v
了	u
鲜花	n


从	p
原因	n
看	v

当前	t
价格	n
总	b
水平	n
呈现	v
涨幅	n
趋	Vg
低	a
、	w
涨势	n
平缓	a
的	u
总体	n
态势	n

是	v
近	a
几	m
年	q
来	f
我国	n
经济	n
运行	vn
出现	v
三	m
个	q
显著	a
变化	vn
的	u
合乎	v
规律	n
的	u
反映	vn


通过	p
提价	v
不	d
可能	v
解决	v
企业	n
效益	n
低下	a
的	u
问题	n

面对	v
不少	m
企业	n
开工	v
不足	a
、	w
效益	n
低下	a
、	w
生产	v
经营	v
困难	a
的	u
情况	n

有的	r
同志	n
提出	v
可否	v
考虑	v
通过	p
有	v
意识	n
地	u
抬高	v
价格	n
来	f
寻求	v
出路	n

这里	r
首先	d
要	v
对	p
当前	t
企业	n
困难	an
和	c
问题	n
的	u
症结	n
所	u
在	v
有	v
一个	m
准确	a
的	u
认识	vn

如果	c
把	p
上述	b
企业	n
的	u
困难	an
和	c
问题	n
放在	v
一个	m
较	d
长	a
的	u
历史	n
阶段	n
中	f
去	v
考察	v

不难	d
看	v
出	v

它	r
是	v
我国	n
长期	d
积累	v
下来	v
的	u
结构性	n
和	c
体制性	n
矛盾	an
在	p
经济	n
降温	v
后	f
的	u
突出	a
表现	vn

形象	a
地	u
说是	v
“	w
水落石出	i
”	w

前	f
几	m
年	q
我国	n
经济	n
运行	vn
中	f
出现	v
过	d
热	a
现象	n

强劲	a
的	u
虚假	a
需求	n
使	v
一些	m
劣质	b
产品	n
、	w
低效	n
企业	n
、	w
长	a
线	n
行业	n
似乎	d
都	d
有	v
生存	v
和	c
发展	v
的	u
空间	n

甚至	d
又	d
上	v
了	u
一些	m
低	a
水平	n
重复	v
建设	v
的	u
项目	n

但是	c
经济	n
过	d
热	a
和	c
虚假	a
需求	n
总是	d
难以	d
持久	a
的	u

中央	n
采取	v
加强	v
宏观	n
调控	vn
的	u
措施	n
后	f

经济	n
“	w
泡沫	n
”	w
挤掉	v
了	y

真实	a
的	u
市场	n
需求	n
恢复	v
了	u
本来面目	i

“	w
大水	n
”	w
落	v
下去	v
了	y

“	w
石头	n
”	w
显露	v
出来	v
：	w
企业	n
机制	n
不	d
适应	v
社会主义	n
市场经济	n
的	u
要求	n

粗放经营	l
的	u
增长	vn
方式	n
不	d
适应	v
国内外	s
市场	n
变化	vn
和	c
严酷	a
的	u
市场	n
竞争	vn

产业	n
结构	n
、	w
产品	n
结构	n
和	c
企业	n
管理	vn
水平	n
不	d
适应	v
市场	n
需求	n
及其	c
变化	vn
等	u
问题	n
重新	d
显露	v
出来	v

显然	a
这些	r
深	a
层次	n
问题	n
是	v
无法	v
通过	p
提价	v
来	v
解决	v
的	u

更何况	l
目前	t
我国	n
绝大多数	m
商品	n
价格	n
尤其	d
是	v
工业品	n
价格	n
已	d
基本	ad
放开	v

价格	n
的	u
变化	vn
主要	d
取决于	v
市场	n
供求	n

而	c
不	d
取决于	v
政府	n
行为	n

如果	c
我们	r
违背	v
供求	n
规律	n

人为	d
地	u
提高	v
商品	n
价格	n

其	r
后果	n
要么	c
价格	n
得	v
不	d
到	v
市场	n
承认	v

难以	d
到位	v
；	w
要么	c
加大	v
产品	n
库存	n

加剧	v
企业	n
的	u
困难	an

也	d
增大	v
国家	n
银行	n
的	u
困难	an

应当	v
看到	v

物价	n
总	b
水平	n
趋	Vg
低	a

对	p
总体	n
上	f
缓解	v
企业	n
困难	an
起	v
了	u
积极	a
作用	n

近	a
两	m
年	q
来	f

正是	v
由于	p
通货膨胀	l
受到	v
明显	a
抑制	vn

物价	n
涨幅	n
较	d
低	a

为	p
三	m
次	q
降低	v
利率	n
创造	v
了	u
条件	n

仅	d
此	r
每年	r
就	d
减轻	v
企业	n
利息	n
负担	n
七八百亿	m
元	q


画册	n
由	p
精选	v
的	u
二百零七	m
幅	q
珍贵	a
照片	n
编辑	v
而	c
成	v

其中	r
许多	m
照片	n
是	v
第一	m
次	q
发表	v

这些	r
珍贵	a
的	u
历史	n
照片	n

展现	v
了	u
周恩来	nr
同志	n
为	p
中国	ns
人民	n
的	u
解放	vn
事业	n
、	w
为	p
新	a
中国	ns
的	u
缔造	v
和	c
社会主义	n
建设	vn
事业	n
发展	v
作出	v
巨大	a
贡献	n
的	u
一生	n


铁路	n
部门	n
在	p
运输	vn
能力	n
安排	v
上	f

体现	v
了	u
“	w
以	p
客	Ng
为主	v

客货	j
兼顾	v
”	w
的	u
原则	n

重点	d
确保	v
西南	s
、	w
华东	ns
、	w
中原	ns
、	w
华北	ns
等	u
民工	n
的	u
输出	vn
、	w
输入	vn
地区	n
的	u
通道	n
畅通	a

全	a
路	n
增	v
开	v
跨	v
局	n
直通	vn
临快	j
５２	m
对	q

原	b
固定	a
直通	vn
客车	n
有	v
１４	m
对	q
延长	v
运行	vn
区段	n

开行	v
局管内	n
临客	j
６６．５	m
对	q

新	d
增	v
开	v
的	u
列车	n
均	d
由	p
客车	n
担当	v

取消	v
了	u
棚代客车	n


大山顶	ns
是	v
地名	n

顾名思义	i
为	v
大	a
山	n
之	u
顶	Ng

海拔	n
２０８０	m
米	q

湖北	ns
恩施	ns
土家族	nz
苗族	nz
自治州	n]ns
恩施市	ns
境内	s
绵延	v
起伏	v
的	u
崇山峻岭	i

惟它独尊	i


“	w
没	v
问题	n

国家	n
在	p
这儿	r
搞	v
种草	v
养	v
畜	Ng
试验	vn

我们	r
沾	v
了	u
光	n

起先	d
我	r
养	v
了	u
十	m
多	m
头	q
奶牛	n

每年	r
净赚	v
万	m
把	m
块	q
钱	n

１９９１年	t
奶牛	n
厂	n
关门	v
我	r
就	d
养	v
肉牛	n

平均	v
每年	r
养	v
十七八	m
头	q

每年	r
卖	v
四五	m
头	q

够	v
孩子	n
上学	v
开销	v
的	u

”	w

新华社	nt
北京	ns
１月	t
７日	t
电	n
（	w
解放军	n
报	n
记者	n
别义勋	nr
、	w
新华社	nt
记者	n
徐殿龙	nr
）	w
以	p
全面	ad
贯彻	v
落实	v
十五大	j
会议	n
精神	n

加快	v
改革	vn
步伐	n

加大	v
改革	vn
力度	n

开创	v
兵器	n
工业	n
新	a
局面	n
为	v
主要	b
内容	n
的	u
兵器	n
工业	n
工作	vn
会议	n
今天	t
在	p
北京	ns
召开	v

中共中央	nt
政治局	n]nt
委员	n
、	w
国务院	nt
副	b
总理	n
吴邦国	nr
代表	v
国务院	nt
向	p
大会	n
发	v
来	v
贺信	n


通知	n
说	v

近	a
几	m
年	q
来	f

旧	a
机电	b
产品	n
进口量	n
越来越	d
多	a

一些	m
产品	n
如	v
旧	a
的	u
液压	n
挖掘机	n
、	w
船	n
用	p
柴油机	n
、	w
医用	b
Ｘ射线	n
断层	n
检查仪	n
（	w
ＣＴ	nx
）	w
、	w
医用	b
Ｘ光	n
诊断仪	n
等	u
的	u
进口	vn

不仅	c
污染	v
环境	n

严重	ad
危及	v
人身	n
和	c
生产	v
安全	an

也	d
扰乱	v
了	u
正常	a
市场	n
秩序	n

为	p
此	r

通知	n
要求	v
：	w

国家	n
统计	vn
制度	n
将	d
加快	v
改革	v
提高	v
统计	vn
数据	n
质量	n
成为	v
中心	n
工作	vn

本报	r
讯	Ng
由	p
济南	ns
军区	n
东方	f
药业	n
集团	n]nt
和	c
山东省	ns
中医药	n
研究所	n]nt
共同	d
研制	v
开发	v
的	u
国家	n
四	m
类	q
中药	n
新药	n
感冒	vn
止咳	vn
合剂	n

最近	t
经	p
国家	n
卫生部	nt]nt
鉴定	v
批准	v

在	p
济南	ns
军区	n
东方	f
药业	n
集团	n
东方	f
制药厂	n]nt
投产	v

（	w
李虹	nr
）	w

波澜壮阔	i
的	u
军事	n
生涯	n

（	w
二	m
）	w
关于	p
人民战争	n

周恩来	nr
提出	v
的	u
基本	a
观点	n
是	v
：	w
（	w
１	m
）	w
人民战争	n
必须	d
依靠	v
人民	n

必须	d
为	p
人民	n
而	c
战	Vg

在	p
土地革命	nz
战争	n]nz
时期	n

他	r
强调	v
：	w
红军	n
一定	d
要	v
同	p
工农	n
群众	n
打成一片	i

否则	c
“	w
就	d
失	v
了	u
红军	n
的	u
阶级	n
基础	n
”	w

解放战争	nz
时期	n

他	r
指出	v
：	w
“	w
我们	r
的	u
军队	n

是	v
为	p
人民	n
的	u

是	v
人民	n
的	u
子弟兵	n

他	r
从	p
诞生	v
的	u
时候	n
起	f

就	d
是	v
为	p
人民	n
谋利	v
的	u

”	w
社会主义	n
建设	vn
时期	n

他	r
重申	v
：	w
“	w
我们	r
是	v
为	p
人民	n
服务	v
的	u

为	p
人民	n
而	c
战	Vg

进行	v
的	u
是	v
人民战争	n

”	w
（	w
２	m
）	w
人民战争	n
要	v
发动	v
和	c
组织	v
农民	n

开展	v
游击战争	n

建立	v
革命	vn
根据地	n

进行	v
土地革命	nz

针对	p
中国	ns
革命	vn
的	u
特点	n

他	r
提出	v
：	w
“	w
应	v
对	p
农民	n
自发	b
的	u
暴动	vn
极力	d
加以	v
领导	vn

对	p
农民	n
的	u
武装	vn
斗争	vn
极力	d
加以	v
扩大	vn

”	w
（	w
３	m
）	w
“	w
先	d
有	v
农村	n
红军	n

后	f
有	v
城市	n
政权	n
”	w

是	v
人民战争	n
的	u
发展	vn
道路	n

１９２９年	t
３月	t

他	r
提出	v
：	w
“	w
目前	t
所	u
应	v
注意者	n

还	d
不	d
是	v
什么	r
占领	v
大	a
的	u
城市	n

而是	c
在	p
乡村	n
中	f
发动	v
群众	n

深入	v
土地革命	nz

故	c
你们	r
此时	t
主要	b
的	u
任务	n

还	d
在	p
游击	b
区域	n
之	u
扩大	v

群众	n
发动	v
之	u
广大	b

决不	d
应	v
超越	v
了	u
主观	a
的	u
力量	n
（	w
主要	b
的	u
还	d
是	v
群众	n
的	u
力量	n

不	d
应	v
只	d
看见	v
武装	v
的	u
力量	n
）	w

而	c
企图	v
立刻	d
占领	v
中心	n
工商业	j
的	u
城市	n

”	w
半	m
年	q
后	f

他	r
进一步	d
指出	v
：	w
“	w
先	d
有	v
农村	n
红军	n

后	f
有	v
城市	n
政权	n

是	v
中国	ns
革命	vn
的	u
特征	n

这	r
是	v
中国	ns
经济基础	l
的	u
产物	n

”	w
１９４７年	t
９月	t

根据	p
全国	n
大	d
反攻	v
的	u
形势	n

他	r
从	p
中国	ns
革命	vn
发展	vn
规律	n
的	u
高度	n
重申	v
：	w
“	w
中国	ns
革命	vn
就	d
是	v
农村	n
包围	v
城市	n

而后	d
夺取	v
城市	n

”	w

１	m
、	w
长征	n
到达	v
陕北	ns
后	f
的	u
周恩来	nr


江泽民	nr
同志	n
在	p
十五大	j
报告	n
中	f
描绘	v
了	u
我国	n
建设	v
和	c
发展	v
的	u
跨	v
世纪	n
宏伟	a
蓝图	n
：	w
２０１０年	t

要	v
实现	v
国民	n
生产总值	n
比	p
２０００年	t
翻	v
一番	m

使	v
人民	n
的	u
小康	n
生活	vn
更加	d
宽裕	a

形成	v
比较	d
完善	a
的	u
社会主义	n
市场经济	n
体系	n
；	w
下	f
世纪	n
中叶	t

基本	ad
实现	v
现代化	vn

建成	v
富强	a
、	w
民主	a
、	w
文明	a
的	u
社会主义	n
国家	n

语言	n
文字	n
工作	vn
应	v
与	p
之	r
相	d
适应	v

根据	p
社会主义	n
初级	b
阶段	n
的	u
基本	a
国情	n
提出	v
自己	r
的	u
目标	n
和	c
要求	n

在	p
具体	a
工作	vn
中	f

也	d
要	v
立足	v
于	p
我国	n
经济	n
、	w
科技	n
、	w
教育	vn
、	w
文化	n
在	p
总体	n
上	f
还	d
比较	d
落后	a
的	u
基本	a
国情	n
；	w
在	p
认识	v
语言	n
文字	n
工作	vn
重要性	n
的	u
同时	n

看到	v
语言	n
文字	n
工作	vn
的	u
复杂性	n
和	c
艰巨性	n

遵循	v
语言	n
文字	n
自身	r
的	u
发展	vn
、	w
变化	vn
规律	n

积极	a
、	w
稳妥	a
、	w
逐步	d
地	u
推进	v
工作	vn

语言	n
文字	n
工作	vn
的	u
根本	a
任务	n

是	v
使	v
语言	n
文字	n
社会	n
应用	vn
的	u
规范化	vn
、	w
标准化	vn
水平	n
与	p
我国	n
经济	n
、	w
科技	n
、	w
社会	n
发展	vn
水平	n
相	d
适应	v

为	p
提高	v
全	a
民族	n
科学	n
文化	n
素质	n
、	w
解放	v
发展	v
生产力	n
服务	vn

到	p
本世纪	t
末	f
至	p
下	f
世纪	n
初叶	t

推广	v
普通话	n
工作	vn
应有	v
大	a
的	u
进展	vn

现在	t
交通	n
、	w
通讯	n
便捷	a

各	r
地区	n
、	w
各	r
民族	n
之间	f
的	u
交往	vn
比	p
以往	t
任何	r
时候	n
都	d
更加	d
广泛	a
和	c
频繁	a

又	d
有	v
广播	n
、	w
电视	n
等	u
现代化	vn
传播	vn
媒体	n

经过	p
努力	a

在	p
这	r
一	m
代	q
青少年	n
中	f
基本	ad
普及	v
普通话	n
是	v
应当	v
而且	c
可以	v
实现	v
的	u

随着	p
经济	n
和	c
社会	n
发展	v

文字	n
应用	vn
的	u
规范化	vn
水平	n
也	d
要	v
相应	vd
提高	v

要	v
继续	v
做好	v
汉字	nz
的	u
研究	vn
整理	vn
工作	vn

积极	a
慎重	a
地	u
完善	v
有关	vn
规范	n
和	c
标准	n

方便	v
社会	n
应用	v

进一步	d
促进	v
全	a
社会	n
用	v
字	n
的	u
规范化	vn

在	p
中文	nz
信息	n
处理	vn
方面	n

要	v
建立	v
有效	a
协调	a
的	u
管理	vn
机制	n

语言	n
文字	n
领域	n
的	u
专家	n
学者	n
在	p
加强	v
基础	n
研究	vn
的	u
同时	n

要	v
注重	v
应用	vn
研究	vn

要	v
与	p
计算机	n
方面	n
的	u
专家	n
继续	v
密切	ad
合作	v

针对	p
汉语	nz
、	w
汉字	nz
在	p
信息	n
处理	vn
中	f
的	u
问题	n

组织	v
联合	v
攻关	v

促进	v
中文	nz
信息	n
处理	vn
技术	n
的	u
进一步	d
突破	v
和	c
发展	v

要	v
做好	v
语言	n
文字	n
立法	vn
和	c
建章立制	l
工作	vn

逐步	d
把	p
语言	n
文字	n
纳入	v
依法	d
管理	v
的	u
轨道	n

争取	v
在	p
下	f
世纪	n
初叶	t

基本	ad
形成	v
一个	m
较为	d
完备	a
的	u
语言	n
文字	n
管理	vn
和	c
技术	n
方面	n
的	u
规范	n
、	w
标准	n
体系	n

使	v
全	a
社会	n
在	p
语言	n
文字	n
应用	vn
的	u
各个	r
方面	n
有法可依	l
、	w
有章可循	i


在	p
这里	r

我	r
想	v
谈谈	v
那些	r
普通人	n
难以忘怀	l
的	u
普通	a
小事	n

也许	d

正是	v
这些	r
普普通通	z
的	u
小事	n

使	v
一	m
位	q
伟人	n
走	v
进	v
了	u
千千万万	m
普通人	n
的	u
心里	s

成为	v
他们	r
衷心	d
拥护	v
和	c
爱戴	v
的	u
领袖	n

只有	c
时时刻刻	l
想	v
着	u
普通人	n

处处	d
以	p
普通人	n
的	u
身份	n
出现	v
的	u
人	n

自觉	v
为	p
普通人	n
做	v
普通	a
事	n
的	u
人	n

才	d
能	v
得到	v
普通人	n
的	u
认同	vn
和	c
信赖	vn

这种	r
认同	v
、	w
信赖	v
和	c
爱戴	v

在	p
艰苦卓绝	i
的	u
斗争	vn
中	f

在	p
风云	n
巨变	v
的	u
历史	n
关头	n

就	d
会	v
凝聚	v
为	v
一	m
种	q
巨大	a
的	u
向心力	n
、	w
感召力	n

就	d
会	v
形成	v
一	m
种	q
力量	n

战胜	v
艰难	an

夺取	v
胜利	vn


天气	n
趋势	n
分析	vn

陈方安生	nr
返	v
港	j
后	f
表示	v
中央政府	n
重视	v
贯彻	v
『	w
一国两制	j
』	w

这项	r
被	p
称为	v
秸秆	n
气	n
的	u
新	a
技术	n

是	v
将	p
农作物	n
秸秆	n
粉碎	v
后	f

通过	p
专用	vn
设备	n
处理	v

产生	v
高	a
品位	n
可燃	b
气体	n

然后	c
储	Vg
于	p
气柜	n
中	f

用	v
时	Ng
通过	p
输气	vn
管道	n

送	v
到	v
各家各户	l

供	v
做饭	v
取暖	v
用	v

据	p
了解	v

这	r
一	m
技术	n
首	m
批	q
推广	v
的	u
重点	n
是	v
石家庄	ns
机场	n
周围	f
、	w
省内	n
高速公路	n
两侧	f
及	c
省城	n
近郊	s

（	w
据	p
新华社	nt
电	n
）	w

江苏省	ns
东海县	ns
最近	t
动工	v
扩建	v
水晶	n
市场	n
第三	m
期	q
工程	n

规划	v
投资	v
４０００万	m
元	q

建立	v
一	m
座	q
营业	vn
大厅	n
为	p
３万	m
平方米	q
的	u
“	w
中国	ns
东海	ns
水晶城	n]ns
”	w

整个	b
工程	n
可望	v
于	p
今年	t
５月	t
第五	m
届	q
水晶节	t
前	f
完工	v

水晶	n
之	u
乡	n
东海县	ns
以	p
水晶	n
量	n
大	a
质	Ng
优	Ag
闻名遐迩	l

１９９２年	t
１０月	t

该县	r
建	v
起	v
全国	n
首	m
家	q
水晶	n
专业	n
市场	n

５	m
年	q
来	f
慕名	v
前来	v
游览	v
购物	v
的	u
客商	n
超过	v
１００万	m
人次	q

累计	v
交易额	n
近	a
１０亿	m
元	q

（	w
穆道俊	nr
）	w

各省	r
、	w
自治区	n
和	c
直辖市	n
分管	v
卫生	an
和	c
计划生育	l
工作	vn
的	u
政府	n
副	b
秘书长	n
、	w
卫生厅	n
（	w
局	n
）	w
长	k
、	w
计生委	j
主任	n
和	c
有关	vn
负责	vn
同志	n
出席	v
了	u
会议	n


主意	n
已	d
定	v

他	r
决心	d
带领	v
公司	n
的	u
科技	n
人员	n
着手	v
研制	v

然而	c

要	v
研制	v
这样	r
精密	a
的	u
电子	n
通讯	n
产品	n

首先	d
遇到	v
的	u
“	w
拦路虎	n
”	w
就	d
是	v
这	r
方面	n
技术	n
人才	n
的	u
奇缺	v

而	c
国外	s
产品	n
又	d
已	d
蜂拥而来	v

垄断	v
了	u
中国	ns
市场	n

并	c
形成	v
了	u
系列化	v

万德莱	nz
要	v
想	v
建立	v
自己	r
的	u
研究	vn
开发	vn
队伍	n

还要	v
从	p
外国	n
大	a
公司	n
手中	s
夺	v
回	v
一	m
席	q
市场	n
又	d
谈何容易	i
！	w

地矿部	j
天津	ns
地矿	n
研究所	n]nt
女	b
研究员	n
李增慧	nr
在	p
蓟县	ns
山区	n
常州沟	ns
考察	v
古	a
地质	n
时	Ng

在	p
地下	s
８５９	m
米	q
厚	a
的	u
石英	n
砂岩	n
中	f
无意间	d
发现	v
这些	r
大量	m
富集	v
的	u
宇宙尘	n

经	p
电镜	n
、	w
探针	n
、	w
Ｘ射线	n
分析	v
研究	v

发现	v
其	r
为	v
黑色	n
铁质	n
球粒	n

直径	n
为	v
０．１	m
毫米	q
—０．３	m
毫米	q

由	p
外壳	n
、	w
中幔	n
、	w
内核	n
三	m
部分	n
构成	v

球粒	n
年龄	n
为	v
１７．３４４亿	m
年	q

与	p
寄存	v
的	u
石英	n
砂岩	n
地质	n
年代	n
完全	ad
吻合	v


全国	n
文化	n
科技	n
卫生	an
“	w
三	m
下乡	v
”	w
活动	vn
先进	a
集体	n
、	w
先进	a
个人	n
名单	n

杨本鹏	nr
海南	ns
医学院	n
附属	vn
医院	n
外科	n]nt
主任医师	l
付孝仁	nr
四川省	ns
天地	nz
出版社	n]nt
社长	n
林万清	nr
成都	ns
军区	n
“	w
黄风湿	nz
”	w
重症	n
肌无力	nz
专科	n
医院	n]nt
院长	n
黄再军	nr
四川省	ns
巴中南江县	ns
高级	a
农艺师	n
黄恕	nr
四川省	ns
叙永县	ns
科协	j]nt
主席	n
吴兆平	nr
四川省	ns
剑阁县	ns
新华书店	n
农村	n
图书	n
发行	vn
股	n]nt
股长	n
甘明	nr
重庆市	ns
电影	n
公司	n
送	v
电影	n
下乡	v
流动	vn
放映队	n]nt
队长	n
程仕福	nr
重庆市	ns
农业	n
科学	n
研究所	n]nt
农艺师	n
张谊模	nr
云南省	ns
文山	ns
壮族	nz
苗族	nz
自治州	n
歌舞团	n]nt
演员	n
陆自福	nr
云南省	ns
江川县	ns
科协	j]nt
副	b
主席	n
罗汉江	nr
云南省	ns
第二	m
人民	n
医院	n]nt
主治医师	l
张灿华	nr
贵州省	ns
农业厅	n
直属机关	l
党委	n]nt
副	b
书记	n
蒋德方	nr
贵州省	ns
文化厅	n]nt
助理	n
巡视员	n
傅汝吉	nr
贵州	ns
省委	n
宣传部	n
宣传处	n]nt
处长	n
雷厚礼	nr
西藏	ns
自治区	n
话剧团	n]nt
演员	n
边巴	nr
西藏	ns
自治区	n
歌舞团	n]nt
副	b
团长	n
顿珠次仁	nr
西藏	ns
自治区	n
第二	m
人民	n
医院	n
